voice,sentiment,gender,label
아휴 짭새 구경 갔다가 우산도 잃어버리고 왔어.,neutral,female,4
오늘부터 휴가 기간인데 휴가 기간 내내 비가 온대.,angry,female,0
내 휴가가 엉망이야.,angry,female,0
어. 무서워 죽겠어 진짜.,fear,male,2
응. 일단 여행부터 갈 거야.,happiness,male,3
그래야겠지.,angry,female,0
친구가 초밥을 좋아하니까 일식집이 괜찮을 것 같아.,neutral,female,4
구경하는 사람들이 너무 많아서 무슨 일인지 알 수가 없었어.,neutral,female,4
난 게임보다는 영화보는 걸 더 즐거워 해.,angry,female,0
내가 쓰레기통은 제때 비우지 못 했어.,disgust,female,1
정말 고마워. 내일 기대돼. 맛있게 먹고 올게.,neutral,female,4
와 짜장면에서 벌레가 나왔어.,disgust,female,1
나 드디어 프로젝트 끝났어.,happiness,male,3
아니 아까 해피 산책시키다가 깜짝 놀랐어 진짜.,surprise,female,6
래도 빨리 빨리 연락을 해봐야겠어.,disgust,female,1
오늘부터 일주일 간 휴가 기간인데 휴가 기간 내내 비 소식이 있어.,angry,female,0
내일 집에서 나올 때 우산 가지고 나오면 괜찮아. 건강도 좋지.,neutral,female,4
난 양식이 더 좋아.,neutral,female,4
알았어. 너의 말대로 노트북에 이상이 없는지 꼼꼼히 살펴볼게.,happiness,female,3
나 혼자 집 안에 갇히게 되었어.,fear,female,2
요즘 다 왜 이러는 건지 이해가 안돼!,angry,female,0
한 명 뽑는데 내가 된 거야!,happiness,female,3
그건 잘 몰라.,neutral,female,4
나 드디어 프로젝트 끝났어.,happiness,female,3
그러니까. 다음부턴 조심해야되겠어.,disgust,female,1
내 휴가가 엉망진창이 되었어.,angry,female,0
정말 고마워. 영화 보면서 한번 버텨볼게.,sadness,female,5
욕을 한다고 기분이 좋아지진 않더라. 그래. 노래나 들으면서 기분 풀어야겠어.,angry,female,0
완전히 끝났어. 한달동안 얼마나 열심히를 했게.,happiness,female,3
나 너무 우울해.,sadness,male,5
장난해? 니가 한 번 겪어봐.,angry,male,0
나 오늘 짭새 새끼들이 몰려 있길래 궁금해서 구경 다녀왔어.,neutral,female,4
